Id,Code,Name,Class,Standard Concept Caption,RC,DRC,Domain,Vocabulary,Ancestors
36033664,96751-3,SARS-CoV-2 (COVID-19) S gene mutation detected [Identifier] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033663,96757-0,SARS-CoV-2 (COVID-19) S gene codon N501Y [Presence] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033662,96756-2,SARS-CoV-2 (COVID-19) S gene codon N501= [Presence] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033661,96755-4,SARS-CoV-2 (COVID-19) variant interpretation in Specimen Narrative,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033660,96765-3,SARS-CoV-2 (COVID-19) S gene [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033659,96764-6,SARS-CoV-2 (COVID-19) E gene [Cycle Threshold #] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033658,96763-8,SARS-CoV-2 (COVID-19) E gene [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033656,96797-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Oropharyngeal wash by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033655,96829-7,SARS-CoV-2 (COVID-19) RNA [Presence] in Specimen from Donor by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033653,96896-6,SARS-CoV-2 (COVID-19) clade [Type] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033652,96895-8,SARS-CoV-2 (COVID-19) lineage [Identifier] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033650,96900-6,SARS-CoV-2 (COVID-19) S gene [Cycle Threshold #] in Oropharyngeal wash by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033649,96899-0,SARS-CoV-2 (COVID-19) ORF1ab region [Cycle Threshold #] in Oropharyngeal wash by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033648,96898-2,SARS-CoV-2 (COVID-19) N gene [Cycle Threshold #] in Oropharyngeal wash by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033646,96958-4,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N2,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033645,96957-6,SARS-CoV-2 (COVID-19) M gene [Presence] in Upper respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033644,96986-5,SARS-CoV-2 (COVID-19) N gene [Presence] in Nose by NAA with non-probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033642,97098-8,SARS-CoV-2 (COVID-19) Nsp2 gene [Presence] in Upper respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033641,97097-0,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Rapid immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36033640,97104-4,SARS-CoV-2 (COVID-19) ORF1ab region [Units/volume] (viral load) in Upper respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36032419,96119-3,SARS-CoV-2 (COVID-19) Ag [Presence] in Upper respiratory specimen by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36032309,95973-4,SARS-CoV-2 stimulated gamma interferon release by T-cells [Units/volume] in Blood,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36032258,96448-6,SARS-CoV-2 (COVID-19) N gene [Presence] in Saliva (oral fluid) by Nucleic acid amplification using CDC primer-probe set N1,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36032174,96091-4,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031969,95971-8,SARS-CoV-2 stimulated gamma interferon [Presence] in Blood,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031956,95972-6,SARS-CoV-2 stimulated gamma interferon release by T-cells [Units/volume] corrected for background in Blood,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031944,95970-0,SARS-CoV-2 (COVID-19) specific TCRB gene rearrangements [Presence] in Blood by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031734,96603-6,SARS-CoV-2 (COVID-19) S protein RBD neutralizing antibody [Presence] in Serum or Plasma by sVNT,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031652,96120-1,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Lower respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031506,95824-9,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031453,96123-5,SARS-CoV-2 (COVID-19) RdRp gene [Presence] in Upper respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,"$parents[1].showAncestorsModal(d.CONCEPT_ID), tooltip: 'Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2)'"">1"
36031238,95608-6,SARS-CoV-2 (COVID-19) RNA [Presence] in Respiratory specimen by NAA with non-probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
36031213,95609-4,SARS-CoV-2 (COVID-19) S gene [Presence] in Respiratory specimen by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,
36031197,95825-6,SARS-CoV-2 (COVID-19) Ab [Presence] in DBS by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
3667069,871560001,Detection of ribonucleic acid of Severe acute respiratory syndrome coronavirus 2 using polymerase chain reaction,Observable Entity,Standard,0,0,Observation,SNOMED,
3667067,1.32133E+15,SARS-CoV-2 (severe acute respiratory syndrome coronavirus 2) total immunoglobulin arbitrary concentration in serum,Observable Entity,Standard,0,0,Measurement,SNOMED,
1989453,99772-6,SARS-CoV-2 stimulated gamma interferon [Interpretation] in Blood Qualitative,Lab Test,Standard,0,0,Measurement,LOINC,
1989163,100157-7,SARS-CoV-2 (COVID-19) lineage [Type] in Specimen by Sequencing,Lab Test,Standard,0,0,Measurement,LOINC,
1989033,100156-9,SARS-CoV-2 (COVID-19) variant [Type] in Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
1988397,99596-9,SARS-CoV-2 (COVID-19) N protein IgG Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1988376,99314-7,SARS-CoV-2 (COVID-19) RdRp gene mutation detected [Identifier] in Specimen by Molecular genetics method,Lab Test,Standard,0,0,Measurement,LOINC,
1988202,99597-7,SARS-CoV-2 (COVID-19) S protein IgG Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1761840,100345-8,Influenza virus A and B and SARS-CoV-2 (COVID-19) RNA panel - Specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
1761793,100861-4,Cells.CD4+CD154+/CD4 cells in Blood --after stimulation with SARS-CoV-2 Nucleocapsid peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1761706,100862-2,Cells.CD4.Interferon gamma-expressing/CD4 cells in Blood --after stimulation with SARS-CoV-2 Nucleocapsid peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1761660,100859-8,Cells.CD4.Interferon gamma-expressing/CD4 cells in Blood --after stimulation with SARS-CoV-2 Spike peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1761649,100858-0,Cells.CD4+CD154+/CD4 cells in Blood --after stimulation with SARS-CoV-2 Spike peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1761625,100863-0,Cells.CD4.Tumor necrosis factor alfa-expressing/CD4 cells in Blood --after stimulation with SARS-CoV-2 Nucleocapsid peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1761442,100342-5,Volatile Organic Compounds associated with SARS-CoV-2 infection [Presence] in Exhaled gas by Gas chromatography-mass spectrometry,Lab Test,Standard,0,0,Measurement,LOINC,
1761400,100860-6,Cells.CD4.Tumor necrosis factor alfa-expressing/CD4 cells in Blood --after stimulation with SARS-CoV-2 Spike peptide,Lab Test,Standard,0,0,Measurement,LOINC,
1619031,98847-7,SARS coronavirus 2 stimulated gamma interferon release by lymphocytes [Units/volume] corrected for background in Blood by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1619030,98846-9,SARS coronavirus 2 stimulated gamma interferon release by Helper (CD4+) T-cells [Units/volume] corrected for background in Blood by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1619029,98734-7,SARS-CoV-2 (COVID-19) S protein RBD neutralizing antibody [Units/volume] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1619028,98733-9,Percent neutralization by SARS coronavirus 2 spike protein RBD neutralizing antibody in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1619027,98732-1,SARS-CoV-2 (COVID-19) S protein RBD neutralizing antibody [Titer] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1617634,98069-8,SARS-CoV-2 (COVID-19) Ab [Presence] in Saliva (oral fluid) by Rapid immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
1617427,98132-4,SARS-CoV-2 (COVID-19) ORF1a region [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
1617191,98131-6,SARS-CoV-2 (COVID-19) ORF1b region [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
1616841,98493-0,SARS-CoV-2 (COVID-19) ORF1b region [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
1616454,98494-8,SARS-CoV-2 (COVID-19) ORF1a region [Presence] in Saliva (oral fluid) by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
903673,OMOP5181855,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in exhaled gas using gas chromatography-mass spectrometry,Lab Test,Standard,0,0,Measurement,OMOP Extension,
903672,OMOP5181854,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in exhaled gas,Lab Test,Standard,0,0,Measurement,OMOP Extension,
801235,U0005,"Infectious agent detection by nucleic acid (dna or rna); severe acute respiratory syndrome coronavirus 2 (sars-cov-2) (coronavirus disease [covid-19]), amplified probe technique, cdc or non-cdc, making use of high throughput technologies, completed wit...",HCPCS,Standard,0,0,Measurement,HCPCS,
759734,86413,"Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]) antibody, quantitative",CPT4,Standard,0,0,Measurement,CPT4,
759692,87811,"Infectious agent antigen detection by immunoassay with direct optical (ie, visual) observation; severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19])",CPT4,Standard,"9,503","9,503",Measurement,CPT4,
759691,87637,"Infectious agent detection by nucleic acid (DNA or RNA); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]), influenza virus types A and B, and respiratory syncytial virus, multiplex amplified probe technique",CPT4,Standard,0,0,Measurement,CPT4,
759690,87636,"Infectious agent detection by nucleic acid (DNA or RNA); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]) and influenza virus types A and B, multiplex amplified probe technique",CPT4,Standard,"24,046","24,046",Measurement,CPT4,
759689,87428,"Infectious agent antigen detection by immunoassay technique (eg, enzyme immunoassay [EIA], enzyme-linked immunosorbent assay [ELISA], fluorescence immunoassay [FIA], immunochemiluminometric assay [IMCA]), qualitative or semiquantitative; severe acute resp",CPT4,Standard,0,0,Measurement,CPT4,
759688,86409,"Neutralizing antibody, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]); titer",CPT4,Standard,0,0,Measurement,CPT4,
759687,86408,"Neutralizing antibody, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]); screen",CPT4,Standard,0,0,Measurement,CPT4,
759536,0241U,"Infectious disease (viral respiratory tract infection), pathogen-specific RNA, 4 targets (severe acute respiratory syndrome coronavirus 2 [SARS-CoV-2], influenza A, influenza B, respiratory syncytial virus [RSV]), upper respiratory specimen, each pathogen",CPT4,Standard,"45,998","45,998",Measurement,CPT4,
759535,0240U,"Infectious disease (viral respiratory tract infection), pathogen-specific RNA, 3 targets (severe acute respiratory syndrome coronavirus 2 [SARS-CoV-2], influenza A, influenza B), upper respiratory specimen, each pathogen reported as detected or not detect",CPT4,Standard,0,0,Measurement,CPT4,
759521,0226U,"Surrogate viral neutralization test (sVNT), severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]), ELISA, plasma, serum",CPT4,Standard,0,0,Measurement,CPT4,
759520,0225U,"Infectious disease (bacterial or viral respiratory tract infection) pathogen-specific DNA and RNA, 21 targets, including severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), amplified probe technique, including multiplex reverse transcription for",CPT4,Standard,12,12,Measurement,CPT4,
757686,95125-1,SARS-CoV-2 (COVID-19) IgA+IgM [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
757680,95411-5,SARS-CoV-2 (COVID-19) neutralizing antibody [Presence] in Serum by pVNT,Lab Test,Standard,0,0,Measurement,LOINC,
757679,95410-7,SARS-CoV-2 (COVID-19) neutralizing antibody [Titer] in Serum by pVNT,Lab Test,Standard,0,0,Measurement,LOINC,
757678,95409-9,SARS-CoV-2 (COVID-19) N gene [Presence] in Nose by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
757677,95406-5,SARS-CoV-2 (COVID-19) RNA [Presence] in Nose by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
756085,OMOP4873965,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Respiratory specimen,Lab Test,Standard,0,"34,797",Measurement,OMOP Extension,
756084,OMOP4873968,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) using Nucleic acid amplification technique in Unspecified specimen,Lab Test,Standard,"127,317","887,293",Measurement,OMOP Extension,
756065,OMOP4873966,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Unspecified specimen,Lab Test,Standard,0,"887,293",Measurement,OMOP Extension,
756055,OMOP4873969,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2),Lab Test,Standard,0,"980,325",Measurement,OMOP Extension,
756029,OMOP4873967,Measurement of Severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) in Respiratory specimen,Lab Test,Standard,0,"80,795",Measurement,OMOP Extension,
742224,87426,"Infectious agent antigen detection by immunoassay technique (eg, enzyme immunoassay [EIA], enzyme-linked immunosorbent assay [ELISA], fluorescence immunoassay [FIA], immunochemiluminometric assay [IMCA]), qualitative or semiquantitative; severe acute resp",CPT4,Standard,0,0,Measurement,CPT4,
742223,86328,"Immunoassay for infectious agent antibody(ies), qualitative or semiquantitative, single-step method (eg, reagent strip); severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19])",CPT4,Standard,0,0,Measurement,CPT4,
742220,0224U,"Antibody, severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) (coronavirus disease [COVID-19]), includes titer(s), when performed",CPT4,Standard,0,0,Measurement,CPT4,
742219,0223U,"Infectious disease (bacterial or viral respiratory tract infection), pathogen-specific nucleic acid (DNA or RNA), 22 targets including severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), qualitative RT-PCR, nasopharyngeal swab, each pathogen rep",CPT4,Standard,0,0,Measurement,CPT4,
742218,0202U,"Infectious disease (bacterial or viral respiratory tract infection), pathogen-specific nucleic acid (DNA or RNA), 22 targets including severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2), qualitative RT-PCR, nasopharyngeal swab, each pathogen rep",CPT4,Standard,"29,651","29,651",Measurement,CPT4,
723480,94661-6,SARS-CoV-2 (COVID-19) Ab [Interpretation] in Serum or Plasma,Lab Test,Standard,0,0,Measurement,LOINC,
723479,94547-7,SARS-CoV-2 (COVID-19) IgG+IgM Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
723478,94559-2,SARS-CoV-2 (COVID-19) ORF1ab region [Presence] in Respiratory specimen by NAA with probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723477,94558-4,SARS-CoV-2 (COVID-19) Ag [Presence] in Respiratory specimen by Rapid immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
723476,94565-9,SARS-CoV-2 (COVID-19) RNA [Presence] in Nasopharynx by NAA with non-probe detection,Lab Test,Standard,0,0,Measurement,LOINC,
723475,94564-2,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,Lab Test,Standard,0,0,Measurement,LOINC,
